49344979,026100805789,1,90.49
49344979,026100806564,1,81.79
49344979,028200138408,2,83.39
49344979,028200146502,1,83.39
49344979,028200147103,1,87.09
49344979,043300109004,1,66.19
49344979,047995855192,1,92.69
49344979,079083127249,1,40.99
49344979,079083157246,1,40.99
49344979,090500100126,1,83.79
49344979,10819913011426,1,108.69
49344979,10840048219036,1,74.99
49344979,10840048219296,1,76.99
49344979,30819913011581,1,71.92
49344979,850059190036,1,19.99
49344979,860010326268,2,19.99
53448570,025900249618,2,20.99
53448570,025900329860,1,25.99
53448570,025900329914,1,25.99
53448570,025900355654,1,31.49
53448570,026100805734,1,90.49
53448570,026100805758,2,90.49
53448570,026100805765,1,90.49
53448570,026100805772,1,90.49
53448570,026100805789,1,90.49
53448570,028200136404,1,87.09
53448570,028200138408,1,83.39
53448570,028200140104,1,87.09
53448570,031700237915,1,27.99
53448570,031700237991,1,27.99
53448570,070137500186,2,56.69
53448570,070137500230,1,56.69
53448570,071610499508,1,42.49
53448570,685141913121,1,28.99
53448570,751667126663,3,49.99
53448570,842426167130,1,13.49
53448570,842426170703,1,16.49
53448570,842426170734,1,16.49
53448570,842426179850,1,16.49
66790628,028200126405,1,83.39
66790628,028200138408,2,83.39
66790628,028200142306,1,83.39
66790628,028200147103,1,87.09
66790628,028200195302,1,83.39
66790628,028200196200,1,87.09
66790628,028200196408,1,87.09
00000000,031700238004,1,27.99
00000000,071610340473,1,31.49
00000000,769577921742,1,34.99
00000000,810159861540,1,34.99
00000000,810159862783,1,34.99
00000000,850059190029,3,19.99
00000000,860010326268,1,19.99
00000000,860010326275,1,19.99
00000000,860010326282,1,19.99
43887289,012300259132,1,86.79
43887289,025900240790,1,23.79
43887289,025900249618,2,20.99
43887289,025900287344,1,25.99
43887289,025900296353,1,25.99
43887289,025900297695,1,16.49
43887289,025900325725,2,16.49
43887289,025900325749,2,16.49
43887289,025900329839,2,25.99
43887289,025900329884,1,25.99
43887289,025900336875,1,32.59
43887289,025900336912,2,32.59
43887289,025900359508,5,20.99
43887289,025900359515,4,20.99
43887289,025900359522,1,20.99
43887289,025900359539,2,20.99
43887289,025900359553,4,20.99
43887289,026100806687,1,90.49
43887289,027200018543,1,80.29
43887289,027200347278,1,80.29
43887289,028200172365,1,112.39
43887289,031700236864,2,15.29
43887289,031700237762,2,25.99
43887289,031700237946,2,27.99
43887289,031700237953,1,27.99
43887289,031700237991,1,27.99
43887289,031700238035,1,27.99
43887289,043300187606,1,66.19
43887289,070137005186,5,28.39
43887289,070137005230,5,28.39
43887289,070137500186,3,56.69
43887289,070137500230,1,56.69
43887289,070137514916,3,23.49
43887289,070137525295,1,31.89
43887289,071610301900,1,37.99
43887289,071610301931,1,37.99
43887289,071610302273,1,37.99
43887289,071610302808,4,37.99
43887289,071610303089,1,25.99
43887289,071610340473,2,31.49
43887289,071610340565,2,37.99
43887289,071610341210,1,29.99
43887289,071610341517,1,37.99
43887289,090500100294,1,97.79
43887289,094922733443,3,29.99
43887289,619682009876,1,6.99
43887289,619682010124,2,6.99
43887289,619682010247,2,6.99
43887289,619682010322,1,6.99
43887289,685141913077,3,28.99
43887289,685141913121,1,28.99
43887289,685141913152,3,28.99
43887289,717519011143,1,57.99
43887289,719499005044,2,11.99
43887289,742488783104,3,24.99
43887289,742978845480,1,12.99
43887289,742978846685,1,39.99
43887289,742978847026,1,12.99
43887289,751667046947,2,55.99
43887289,751667067584,1,55.99
43887289,784762080493,1,49.99
43887289,812615006700,3,11.99
43887289,819721011789,1,23.49
43887289,819721012052,1,23.49
43887289,842426165334,2,11.99
43887289,842426165488,1,11.99
43887289,842426170529,2,16.49
43887289,842426170734,3,16.49
43887289,850008118265,1,7.99
43887289,850008118296,1,7.99
43887289,850008118487,1,7.99
43887289,850730000302,1,29.99
43887289,853272008249,1,25.79
00000000,026100805734,1,90.49
00000000,026100805758,1,90.49
00000000,090500100041,1,65.29
62094974,008660007315,1,43.99
62094974,011000010012,2,40.69
62094974,011000010029,2,40.69
62094974,011000010036,1,40.69
62094974,011000010050,1,40.69
62094974,011000010616,1,40.69
62094974,028200138408,6,83.39
62094974,028200142207,2,83.39
62094974,028200142306,2,83.39
62094974,028200146502,3,83.39
62094974,028200195203,3,83.39
62094974,028200195302,3,83.39
62094974,028200195401,3,87.09
62094974,028200196309,2,83.39
62094974,028200196507,1,83.39
62094974,028200334817,3,83.39
62094974,076940197001,3,30.99
62094974,076940197018,3,30.99
62094974,076940197087,2,30.99
62094974,076940197094,2,30.99
62094974,090600392667,2,33.99
62094974,685141913114,4,28.99
88447112,769577921018,1,34.99
88447112,850059190029,3,19.99
88447112,850059190036,1,19.99
88447112,850059190449,2,19.99
88447112,860010326268,2,19.99
88447112,860010326275,1,19.99
88447112,860010326282,1,19.99
84672781,025900329839,1,25.99
84672781,028200138408,1,83.39
84672781,028200140104,1,87.09
84672781,028200146502,1,83.39
84672781,028200195203,1,83.39
84672781,028200195302,1,83.39
84672781,028200196408,1,87.09
84672781,090500100195,1,84.49
84672781,619682010407,2,6.99
87700162,026100805758,2,90.49
87700162,028200138408,1,83.39
87700162,619682010322,1,6.99
42873666,026100805734,180,90.49
42873666,026100805758,150,90.49
88304927,026100805734,1,90.49
88304927,026100805758,1,90.49
88304927,028200138408,1,83.39
88304927,070137505259,1,63.79
50676960,026100805734,150,90.49
50676960,026100805758,150,90.49
47934414,026100805734,150,90.49
47934414,026100805758,150,90.49
29549500,026100805734,3,90.49
29549500,026100805758,1,90.49
29549500,685141913152,2,28.99
29549500,KANG6500,2,10.0
48395339,026100805734,120,90.49
48395339,026100805758,60,90.49
29549500,025900287337,2,25.99
29549500,025900329853,1,25.99
44281786,619682577474,1,6.99
44281786,RAZ9K,1,44.0
49571659,025900336875,2,32.59
49571659,025900359508,1,20.99
49571659,025900359515,1,20.99
49571659,025900359522,1,20.99
49571659,026100805734,8,90.49
49571659,026100805758,2,90.49
49571659,026100805772,1,90.49
49571659,026100806564,1,81.79
49571659,028200138408,1,83.39
49571659,031700237939,1,27.99
49571659,031700238028,1,27.99
49571659,031700238035,1,27.99
49571659,031700239773,2,16.99
49571659,031700239834,3,16.99
49571659,070137511229,1,31.89
49571659,087393246154,1,77.79
49571659,090500100041,2,65.29
49571659,090500100065,1,65.29
49571659,619682010322,2,6.99
49571659,619682010360,1,6.99
49571659,681467003287,1,31.99
49571659,685141913039,1,28.99
49571659,810159861540,1,34.99
49571659,819721012366,1,22.99
49571659,842426166959,1,13.49
49571659,842426167079,1,13.49
49571659,842426167130,1,13.49
49571659,842426167642,1,34.99
49571659,842426170499,1,16.49
49571659,842426170529,1,16.49
49571659,842426170581,1,16.49
49571659,842426170734,1,16.49
49571659,842426170857,1,16.49
49571659,860010326268,1,19.99
49571659,860010326275,1,19.99
66418767,685141913046,5,28.99
33085556,070137005230,10,28.39
33085556,070137515593,30,45.59
98155490,071610340565,1,37.99
98155490,819721012366,3,22.99
98155490,842426165396,1,11.99
98155490,842426165488,1,11.99
98155490,842426165518,1,11.99
98155490,842426181082,1,13.49
49142111,025900249618,2,20.99
49142111,025900287337,1,25.99
49142111,025900297695,2,16.49
49142111,025900325725,2,16.49
49142111,025900325732,2,16.49
49142111,025900329839,1,25.99
49142111,025900329853,1,25.99
49142111,025900336776,1,16.49
49142111,025900336875,2,32.59
49142111,025900355654,1,31.49
49142111,025900359508,2,20.99
49142111,025900359515,2,20.99
49142111,025900359553,2,20.99
49142111,027200018659,1,80.29
49142111,031700237946,1,27.99
49142111,031700237991,1,27.99
49142111,031700239773,1,16.99
49142111,031700239834,1,16.99
49142111,043300187187,1,66.19
49142111,070137500186,1,56.69
49142111,070137511229,1,31.89
49142111,070137514879,1,23.49
49142111,070137515296,2,24.99
49142111,070137515630,2,31.59
49142111,071610341166,1,29.99
49142111,071610341197,1,29.99
49142111,090600301911,1,79.39
49142111,094922733443,1,29.99
49142111,10819913011426,1,108.69
49142111,619682010322,1,6.99
49142111,619682010360,1,6.99
49142111,619682010407,1,6.99
49142111,619682621221,1,6.99
49142111,685141913039,1,28.99
49142111,685141913152,1,28.99
49142111,742488783104,1,24.99
49142111,784762077325,1,10.99
49142111,810159861519,1,24.99
49142111,810179220860,1,13.49
49142111,819721012366,1,22.99
49142111,819721012427,1,22.99
49142111,842426165334,1,11.99
49142111,842426165488,1,11.99
49142111,842426167109,1,13.49
49142111,842426167130,1,13.49
49142111,842426170703,1,16.49
49142111,842426170796,1,16.49
49142111,842426170826,1,16.49
49142111,842426181594,1,7.49
49142111,850059190449,1,19.99
49142111,858765005828,1,10.69
49142111,858765005835,1,10.69
48637703,012300193139,2,86.79
48637703,012300197403,2,86.79
48637703,025900287337,2,25.99
48637703,025900336875,4,32.59
48637703,028200135704,9,83.39
48637703,028200136107,5,87.09
48637703,028200138408,10,83.39
48637703,028200140104,3,87.09
48637703,028200147103,5,87.09
48637703,028200317711,10,83.39
48637703,619682010209,2,6.99
48637703,619682010247,2,6.99
48637703,842426165365,4,11.99
62094515,011000010050,3,40.69
62094515,011000010616,4,40.69
62094515,012300844017,2,86.79
62094515,028200146502,3,83.39
62094515,028200178404,2,98.49
62094515,028200178701,2,98.49
62094515,028200179104,2,98.49
62094515,028200195203,4,83.39
62094515,076940197018,4,30.99
62094515,076940197025,4,30.99
62094515,077170126359,1,32.99
62094515,685141913121,3,28.99
62094515,SHISHAX2,2,12.0
58543560,6970313642737,7,62.5
49169392,025900249618,1,20.99
49169392,025900287337,5,25.99
49169392,025900325749,3,16.49
49169392,025900329839,2,25.99
49169392,025900329853,1,25.99
49169392,025900329860,1,25.99
49169392,025900336776,1,16.49
49169392,025900336875,2,32.59
49169392,025900359508,3,20.99
49169392,025900359522,2,20.99
49169392,025900359539,2,20.99
49169392,025900359560,2,20.99
49169392,031700237694,1,25.99
49169392,031700237755,1,25.99
49169392,031700237786,1,25.99
49169392,031700237878,1,25.99
49169392,031700238332,1,16.99
49169392,031700238394,1,25.99
49169392,031700239162,1,25.99
49169392,031700239773,1,16.99
49169392,031700239834,1,16.99
49169392,070137005186,5,28.39
49169392,070137005230,5,28.39
49169392,070137500384,2,56.69
49169392,070137511168,2,63.79
49169392,070137514879,3,23.49
49169392,070137515296,5,24.99
49169392,070137525257,3,31.89
49169392,071610301849,1,37.99
49169392,071610302808,2,37.99
49169392,071610340565,1,37.99
49169392,071610341197,2,29.99
49169392,071610341203,1,29.99
49169392,071610499508,1,42.49
49169392,079083159509,1,81.99
49169392,194040033330,3,42.5
49169392,609249900418,2,21.49
49169392,609249900425,2,21.49
49169392,609249901415,2,21.49
49169392,609249902412,2,21.49
49169392,609249903419,2,21.49
49169392,609249906410,2,21.49
49169392,609249906427,2,21.49
49169392,609249907417,2,21.49
49169392,609249914415,1,21.49
49169392,609249914422,1,21.49
49169392,609249920416,1,21.49
49169392,609249920423,1,21.49
49169392,609249923226,1,21.49
49169392,619682010322,5,6.99
49169392,619682010407,5,6.99
49169392,619682621221,2,6.99
49169392,649964992787,2,24.99
49169392,685141913008,2,28.99
49169392,685141913039,6,28.99
49169392,685141913046,2,28.99
49169392,685141913077,5,28.99
49169392,685141913121,4,28.99
49169392,685141913152,5,28.99
49169392,716165252443,1,19.99
49169392,717519011143,2,57.99
49169392,719499005174,1,11.99
49169392,742488783104,3,24.99
49169392,761073426219,1,27.99
49169392,819721012366,1,22.99
49169392,819721012427,1,22.99
49169392,842426165488,1,11.99
49169392,842426166959,1,13.49
49169392,842426167161,1,13.49
49169392,842426170529,1,16.49
49169392,842426170734,2,16.49
49169392,849205019680,1,66.99
49169392,849205022147,1,42.99
49169392,849205023465,1,103.99
49169392,850008118272,1,7.99
49169392,850008118487,1,7.99
49169392,850008118647,1,7.99
49169392,855906007031,2,26.99
49169392,858765004722,1,10.69
49169392,858765005842,1,10.69
49169392,887982094285,1,30.99
49169392,KB20K,1,37.5
59679668,012300193139,2,86.79
59679668,012300194136,1,86.79
59679668,012300197403,1,86.79
59679668,026100016291,2,90.49
59679668,026100805727,1,90.49
59679668,026100805734,25,90.49
59679668,026100805758,26,90.49
59679668,026100805765,2,90.49
59679668,026100805772,3,90.49
59679668,026100805789,4,90.49
59679668,026100806571,2,81.79
59679668,026100806687,1,90.49
59679668,026100806700,2,90.49
59679668,027200011179,1,127.29
59679668,027200018659,2,80.29
59679668,027200207046,1,127.29
59679668,027200347339,1,80.29
59679668,027200731527,1,80.29
59679668,028200135704,1,83.39
59679668,028200136107,1,87.09
59679668,028200138408,1,83.39
59679668,028200140104,1,87.09
59679668,028200172365,2,112.39
59679668,028200172808,2,112.39
59679668,028200196200,1,87.09
59679668,043300187156,1,66.19
59679668,043300187187,1,66.19
59679668,090500100041,5,65.29
59679668,090500100065,4,65.29
59679668,090500100171,3,84.49
59679668,090500100195,3,84.49
59679668,090500100201,2,84.49
59679668,090500100249,2,97.79
59679668,090500100270,1,97.79
59679668,090500100287,4,97.79
59679668,090500100294,1,97.79
59679668,732412270473,1,34.99
59679668,751667046947,1,55.99
59679668,751667067546,1,55.99
59679668,751667067584,1,55.99
59679668,751667090629,1,55.99
86127861,025900287337,1,25.99
86127861,025900329839,2,25.99
86127861,025900329853,1,25.99
86127861,031700236611,1,15.29
86127861,071610341234,1,29.99
86127861,094922733443,2,29.99
86127861,716165177364,1,28.99
86127861,716165250326,1,29.99
86127861,850059190036,1,19.99
86127861,850730000302,1,29.99
86127861,855906007031,1,26.99
86127861,860010326275,1,19.99
86127861,860010326282,1,19.99
86127861,860010326299,1,19.99
42450384,850059190036,1,19.99
42450384,855906007031,3,26.99
42450384,860010326275,1,19.99
42450384,860010326282,1,19.99
62094515,025900249618,1,20.99
62094515,025900355654,1,31.49
62094515,031700239773,1,16.99
62094515,031700239834,1,16.99
42450384,850059190036,1,19.99
42450384,860010326275,1,19.99
42450384,860010326282,1,19.99
27056660,012300107136,2,86.79
27056660,012300193139,1,86.79
27056660,012300194136,1,86.79
27056660,025900329839,1,25.99
27056660,031700237748,1,25.99
27056660,047995855352,5,97.59
27056660,071610341210,1,29.99
27056660,090500100041,1,65.29
27056660,090500100072,2,65.29
27056660,090500100171,1,84.49
27056660,090500100287,4,97.79
62094974,011000010005,5,40.69
62094974,011000010012,2,40.69
62094974,011000010029,6,40.69
62094974,011000010036,4,40.69
62094974,011000010043,1,40.69
62094974,011000010050,2,40.69
62094974,011000010067,2,40.69
62094974,011000010609,3,40.69
62094974,011000010616,1,40.69
62094974,011000283089,1,59.59
62094974,011000492085,1,68.19
62094974,012300107136,1,86.79
62094974,012300194136,1,86.79
62094974,012300844017,1,86.79
62094974,025900249618,1,20.99
62094974,025900287337,1,25.99
62094974,025900287344,1,25.99
62094974,025900325725,2,16.49
62094974,025900355654,1,31.49
62094974,025900525453,1,25.99
62094974,026100805758,2,90.49
62094974,026100805772,1,90.49
62094974,027200018543,1,80.29
62094974,028200135704,5,83.39
62094974,028200136107,1,87.09
62094974,028200136305,1,83.39
62094974,028200136404,1,87.09
62094974,028200138408,7,83.39
62094974,028200140104,1,87.09
62094974,028200142306,1,83.39
62094974,028200146502,1,83.39
62094974,028200147707,1,83.39
62094974,028200147806,1,83.39
62094974,028200173409,1,99.49
62094974,028200195203,4,83.39
62094974,028200195302,2,83.39
62094974,028200195401,1,87.09
62094974,028200196200,1,87.09
62094974,028200196309,1,83.39
62094974,028200196408,1,87.09
62094974,028200196507,1,83.39
62094974,028200309815,1,82.39
62094974,028200310316,1,82.39
62094974,028200334817,1,83.39
62094974,031700238264,1,25.99
62094974,031700239773,1,16.99
62094974,031700239834,1,16.99
62094974,043300109004,1,66.19
62094974,043300187606,1,66.19
62094974,047995855192,1,92.69
62094974,070137500186,1,56.69
62094974,070137525295,1,31.89
62094974,070195596602,2,19.99
62094974,076940197001,1,30.99
62094974,076940197018,3,30.99
62094974,076940197025,3,30.99
62094974,076940197032,1,30.99
62094974,076940197049,2,30.99
62094974,090500100201,1,84.49
62094974,090500100300,1,97.79
62094974,090600392674,1,33.99
62094974,619682009876,3,6.99
62094974,619682010360,3,6.99
62094974,685141913008,6,28.99
62094974,685141913039,4,28.99
62094974,685141913046,2,28.99
62094974,685141913077,3,28.99
62094974,685141913121,1,28.99
62094974,685141913152,2,28.99
62094974,716165178439,1,19.99
62094974,799953209300,1,16.49
62094974,842426165488,3,11.99
62094974,855022005294,1,17.49
45652751,071610341197,2,29.99
45341625,012300107136,1,86.79
45341625,026100805734,12,90.49
45341625,026100805758,18,90.49
45341625,026100805789,3,90.49
45341625,028200138408,2,83.39
45341625,028200147707,1,83.39
45341625,028200156808,1,83.39
45341625,028200317711,1,83.39
45341625,043300187606,6,66.19
45341625,090500100041,2,65.29
45341625,090500100065,1,65.29
45341625,090500100171,1,84.49
45341625,090500100195,1,84.49
45341625,685141913152,3,28.99
45341625,769577921186,2,34.99
45341625,810159862783,3,34.99
45341625,026100805734,6,90.49
45341625,026100805758,8,90.49
45341625,026100805772,3,90.49
45652751,031700239773,1,16.99
45652751,031700239834,2,16.99
00000000,025900287337,1,25.99
00000000,031700237694,1,25.99
00000000,070137505259,1,63.79
00000000,070137511168,1,63.79
00000000,070137515630,2,31.59
00000000,070137525257,2,31.89
00000000,070137525295,2,31.89
00000000,090500100140,1,83.79
00000000,842426179850,1,16.49
00000000,860010326268,1,19.99
82535232,025900287344,1,25.99
82535232,025900287351,1,25.99
82535232,025900359508,5,20.99
82535232,025900359515,5,20.99
82535232,025900359522,3,20.99
82535232,025900359546,3,20.99
82535232,031700237953,2,27.99
82535232,031700237991,2,27.99
82535232,031700238011,2,27.99
82535232,031700238035,2,27.99
82535232,070137500384,2,56.69
82535232,070137515593,5,45.59
82535232,071610341159,1,29.99
82535232,071610341173,1,29.99
82535232,071610341241,1,29.99
82535232,071610499508,1,42.49
82535232,716165250326,1,29.99
82535232,751667090629,1,55.99
82535232,751667090667,1,55.99
82535232,842426170529,1,16.49
82535232,850730000302,1,29.99
82535232,071610341159,1,29.99
44449777,025900240530,8,15.49
44449777,025900287337,3,25.99
44449777,025900329839,2,25.99
44449777,025900329853,2,25.99
44449777,071610502413,3,28.49
44449777,658238734800,2,34.99
44449777,658238734909,1,24.99
44449777,6970313642737,4,67.5
44449777,738607282948,2,39.99
44449777,750122786725,1,49.99
75540029,008660006271,3,24.99
75540029,008660006820,3,10.99
75540029,840158608273,5,19.99
75540029,840158608334,4,19.99
75540029,840158608396,3,19.99
75540029,840158608457,5,19.99
75540029,840158608662,3,19.99
75540029,840158609232,3,19.99
75540029,840158609294,3,19.99
75540029,840158609720,4,19.99
75540029,840158609782,6,19.99
84125763,025900287337,2,25.99
84125763,025900329853,2,25.99
84125763,025900336875,5,32.59
84125763,028200130303,1,87.09
84125763,031700238011,2,27.99
84125763,071610341210,2,29.99
84125763,071610499508,2,42.49
84125763,079083159509,1,81.99
84125763,619682010360,2,6.99
84125763,769577921018,1,34.99
84125763,769577921186,1,34.99
84125763,810159862783,1,34.99
84125763,819721012366,3,22.99
84125763,819721012427,3,22.99
84125763,842426165488,2,11.99
84125763,842426165570,1,11.99
84125763,842426172059,1,11.99
45422263,028200138408,2,83.39
45422263,070137514916,3,23.49
45422263,071610301870,1,37.99
45422263,071610302808,2,37.99
45422263,071610340565,1,37.99
45422263,071610341609,1,42.49
45422263,751667090667,1,55.99
45422263,850059190036,2,19.99
45422263,860010326268,5,19.99
45422263,860010326282,2,19.99
45422263,860010326299,2,19.99
45422263,8681511389291,1,17.99
45422263,KANG2000,1,41.5
16588290,025900296353,1,25.99
16588290,025900329853,1,25.99
16588290,025900329884,1,25.99
16588290,031700239773,5,16.99
16588290,031700239834,5,16.99
16588290,071610341265,1,32.99
16588290,090500100171,1,84.49
16588290,10819913011426,1,108.69
16588290,609249902412,2,21.49
16588290,6291108160077,1,17.99
16588290,6291108160138,1,17.99
16588290,716165177364,1,28.99
16588290,742488783104,1,24.99
16588290,750122786725,1,49.99
16588290,769577921186,1,34.99
16588290,810134921818,1,29.99
16588290,842426170529,1,16.49
16588290,850730000302,1,29.99
69638820,012300103138,1,86.79
69638820,012300107136,2,86.79
69638820,012300193139,1,86.79
69638820,012300194136,1,86.79
69638820,025900249618,3,20.99
69638820,025900355654,1,31.49
69638820,026100805734,2,90.49
69638820,026100805758,3,90.49
69638820,026100805772,1,90.49
69638820,026100806571,2,81.79
69638820,028200135704,2,83.39
69638820,028200136107,1,87.09
69638820,028200136305,1,83.39
69638820,028200138408,7,83.39
69638820,028200138606,1,83.39
69638820,028200140104,1,87.09
69638820,028200142207,2,83.39
69638820,028200142306,1,83.39
69638820,028200146502,1,83.39
69638820,028200147707,1,83.39
69638820,028200147806,1,83.39
69638820,028200177803,2,99.49
69638820,028200195203,2,83.39
69638820,028200195302,1,83.39
69638820,028200195401,4,87.09
69638820,028200196200,1,87.09
69638820,028200196309,1,83.39
69638820,028200196408,1,87.09
69638820,028200310019,2,82.39
69638820,028200317711,1,83.39
69638820,028200334916,1,83.39
69638820,031700239162,1,25.99
69638820,043300109004,1,66.19
69638820,043300109097,1,66.19
69638820,043300109189,1,66.19
69638820,043300109271,1,66.19
69638820,071610341470,1,29.99
69638820,071610341500,1,29.99
69638820,090500100119,1,83.79
69638820,090500100126,1,83.79
69638820,681467003614,1,31.99
69638820,685141913039,1,28.99
69638820,685141913046,2,28.99
69638820,685141913077,3,28.99
69638820,685141913121,1,28.99
69638820,708926562113,1,40.99
69638820,708926562311,1,40.99
69638820,708926565244,1,40.99
69638820,742488783104,1,24.99
69638820,751667126663,1,49.99
69638820,815970020237,1,8.99
69638820,819721012366,2,22.99
69638820,840045200702,1,20.49
69638820,840045200764,1,20.49
69638820,840045200887,1,20.49
69638820,840045201006,1,20.49
75540029,070137525257,1,31.89
42714678,011000010005,1,40.69
42714678,011000010029,2,40.69
42714678,011000010043,1,40.69
42714678,011000010050,1,40.69
42714678,025900287337,1,25.99
42714678,027200209576,1,52.29
42714678,028200135704,2,83.39
42714678,028200138408,3,83.39
42714678,028200142207,2,83.39
42714678,028200156501,1,83.39
42714678,028200195203,1,83.39
42714678,028200195302,1,83.39
42714678,028200196200,1,87.09
42714678,028200334817,1,83.39
42714678,031700238394,1,25.99
42714678,043300109189,1,66.19
42714678,090600392667,1,33.99
42714678,090600392704,1,33.99
42714678,685141913039,1,28.99
42714678,709215202116,1,32.49
42714678,840045200764,4,20.49
42714678,853272008249,2,25.79
42714678,887969011717,1,18.99
44383551,012300107136,1,86.79
44383551,012300193139,2,86.79
44383551,012300194136,1,86.79
44383551,012300197403,1,86.79
44383551,026100805758,2,90.49
44383551,028200146502,2,83.39
44383551,028200147806,1,83.39
44383551,028200196507,1,83.39
44383551,609249901415,1,21.49
44383551,6971847471305,1,67.5
44383551,716165258032,1,49.99
45534181,025900249618,2,20.99
45534181,025900355654,2,31.49
45534181,026100805765,2,90.49
45534181,028200132307,2,87.09
45534181,031700239773,2,16.99
45534181,031700239834,2,16.99
45534181,033300635849,1,20.99
45534181,070137500186,5,56.69
45534181,070195596602,3,19.99
45534181,090500100188,2,84.49
45534181,609249901415,2,21.49
45534181,609249920423,1,21.49
45534181,681467003287,5,31.99
75733790,070137511168,1,63.79
75733790,070137515296,1,24.99
75733790,070137515593,1,45.59
75733790,071610341166,1,29.99
75733790,619682010247,1,6.99
75733790,619682010322,2,6.99
75733790,619682010360,2,6.99
75733790,619682621221,2,6.99
75733790,6970313642737,4,67.0
75733790,716165179221,1,19.99
75733790,769577921018,1,34.99
75733790,769577921186,1,34.99
75733790,769577921742,1,34.99
75733790,783495655077,1,30.99
75733790,810159862783,1,34.99
75733790,842426165211,1,11.99
75733790,842426165273,1,11.99
75733790,842426165303,1,11.99
75733790,842426165396,1,11.99
75733790,842426165488,3,11.99
75733790,842426170826,1,16.49
75733790,842426179850,2,16.49
75733790,850730000302,1,29.99
75733790,858765009093,1,10.69
44472437,026100805734,3,90.49
44472437,026100805758,3,90.49
44472437,090500100195,1,84.49
44472437,685141913152,2,28.99
66790628,685141913039,1,28.99
66790628,685141913152,1,28.99
67572152,025900249618,3,20.99
67572152,025900355654,1,31.49
67572152,031700239773,4,16.99
67572152,031700239834,1,16.99
67572152,769577921742,1,34.99
67572152,031700239834,2,16.99
43975435,025900278809,1,25.99
43975435,025900359508,1,20.99
43975435,027200347339,1,80.29
43975435,028200142306,1,83.39
43975435,028200334817,1,83.39
43975435,028200334916,1,83.39
43975435,031700237717,1,25.99
43975435,031700237953,1,27.99
43975435,685141913008,2,28.99
43975435,685141913039,5,28.99
43975435,685141913152,5,28.99
43975435,6970313642737,3,67.5
43975435,6974331908455,2,49.99
43975435,708926563042,2,40.99
43975435,817127029544,1,10.69
43975435,819721012366,1,22.99
43975435,819721012427,1,22.99
43975435,819721012458,1,22.99
43975435,855906007031,1,26.99
45733929,012300194136,1,86.79
45733929,028200174307,1,99.49
45733929,028200177506,1,99.49
45733929,043300109271,1,66.19
45733929,090500100041,1,65.29
45733929,090500100065,1,65.29
45733929,090500100171,1,84.49
45733929,090600301898,1,79.39
84693695,649964992787,1,24.99
84693695,6970313642737,7,67.5
84693695,742488783135,1,31.99
84693695,810159861540,2,34.99
84693695,810159862783,1,34.99
84693695,849205016269,1,66.99
84693695,850059190029,3,19.99
84693695,850059190036,2,19.99
84693695,850059190449,2,19.99
84693695,860010326268,1,19.99
84693695,860010326275,2,19.99
84693695,860010326282,1,19.99
84693695,942411010158,2,52.5
67311231,016027641775,1,17.99
67311231,025900249618,3,20.99
67311231,025900325725,6,16.49
67311231,025900355654,2,31.49
67311231,031700237694,2,25.99
67311231,031700237700,6,25.99
67311231,031700237953,4,27.99
67311231,031700238011,4,27.99
67311231,031700238028,4,27.99
67311231,031700239773,20,16.99
67311231,071610302808,6,37.99
67311231,071610341333,1,29.99
67311231,071610341548,1,37.99
67311231,071610341685,2,67.99
67311231,076452700560,4,58.99
67311231,619682010322,10,6.99
67311231,716165174585,2,35.99
67311231,716165177128,4,35.99
67311231,716165177364,3,28.99
67311231,716165252054,2,41.99
67311231,787269093218,12,1.99
67311231,850730000302,3,29.99
67311231,860010326268,10,19.99
67311231,942411010158,6,52.5
67311231,KANG2000,4,41.0
53448570,028200324313,2,83.39
53448570,070137514916,2,23.49
83865618,742488783104,2,24.99
47991223,028200146502,1,83.39
79633605,012300193139,3,86.79
79633605,012300194136,1,86.79
79633605,012300839136,3,106.59
79633605,026100805734,15,90.49
79633605,026100805758,17,90.49
79633605,026100805772,6,90.49
79633605,026100805789,6,90.49
79633605,026100805833,1,90.49
79633605,026100806571,1,81.79
79633605,026100806601,1,81.79
79633605,026100806687,4,90.49
79633605,027200018659,1,80.29
79633605,027200347308,1,80.29
79633605,028200132307,1,87.09
79633605,028200135704,1,83.39
79633605,028200138408,1,83.39
79633605,028200142207,1,83.39
79633605,028200142306,1,83.39
79633605,028200147707,1,83.39
79633605,028200193506,1,87.09
79633605,028200195302,2,83.39
79633605,028200196200,1,87.09
79633605,028200310316,1,82.39
79633605,028200310415,1,82.39
79633605,043300109271,1,66.19
79633605,043300187156,1,66.19
79633605,043300187187,1,66.19
79633605,047995855154,1,97.59
79633605,047995855185,1,92.69
79633605,047995855192,1,92.69
79633605,090500100041,5,65.29
79633605,090500100065,2,65.29
79633605,090500100096,1,83.79
79633605,090500100126,1,83.79
79633605,090500100171,3,84.49
79633605,090500100188,1,84.49
79633605,090500100195,3,84.49
79633605,090500100201,1,84.49
79633605,090500100218,1,84.49
79633605,090500100256,1,97.79
79633605,090500100263,1,97.79
79633605,090500100270,2,97.79
79633605,090600301898,1,79.39
79633605,090600301911,1,79.39
79633605,685141913039,3,28.99
79633605,685141913152,3,28.99
79633605,751667126663,3,49.99
79633605,025900297695,2,16.49
79633605,025900325725,1,16.49
79633605,025900325732,2,16.49
79633605,025900325749,1,16.49
79633605,025900329839,4,25.99
